id,county,year,totalPop,ps_topop,ps_wgwto,ps_wswto,ps_wtotl,do_wdelv ,in_wswto,in_wtotl
Wayne County2005,Wayne County,2005,2.5,2.18,1,0,1,25.72,0,0
Wayne County2000,Wayne County,2000,2.51,199.82,15.48,24.2,38.23,25.72,0,0
Wayne County1995,Wayne County,1995,2.3,1.79,0.4,0,0.4,25.72,0,0
Wayne County1990,Wayne County,1990,0.59,199.82,15.48,24.2,38.23,25.72,0,0.04
Wayne County1985,Wayne County,1985,2.2,1.81,15.48,24.2,0.58,25.72,0,0
Weber County2015,Weber County,2015,243.65,239.91,19.58,5.21,24.79,53.88,16.3,18.29
Weber County2010,Weber County,2010,231.24,229.79,24.1,15,39.1,25.72,15.93,16.09
Weber County2005,Weber County,2005,213.68,209.92,21.51,32.6,54.11,25.72,14.11,14.3
Weber County2000,Weber County,2000,196.53,199.82,15.48,24.2,38.23,25.72,0,0
Weber County1995,Weber County,1995,175.56,172.97,27.7,25.93,53.63,25.72,9.8,10.16
Weber County1990,Weber County,1990,1.43,199.82,15.48,24.2,38.23,25.72,0,5.85
Weber County1985,Weber County,1985,156.9,156,15.48,24.2,32.54,25.72,0,1.68
Albany County2015,Albany County,2015,37.96,31.21,3.29,3.16,6.45,5.4,0.08,0.21
Albany County2010,Albany County,2010,36.3,29.67,2.81,2.68,5.49,25.72,0.02,0.06
Albany County2005,Albany County,2005,30.89,28.64,3.07,2.93,6,25.72,0.09,0.21
Albany County2000,Albany County,2000,32.01,28.5,15.48,24.2,38.23,25.72,0.03,0.07
Albany County1995,Albany County,1995,30.98,27.19,3.59,2.57,6.16,25.72,0.07,0.17
Albany County1990,Albany County,1990,0.75,199.82,15.48,24.2,38.23,25.72,0.17,0.42
Albany County1985,Albany County,1985,29.9,24.83,15.48,24.2,7.22,25.72,0.18,0.59
Big Horn County2015,Big Horn County,2015,12.02,10.35,2.2,0,2.2,1.33,0.06,0.07
Big Horn County2010,Big Horn County,2010,11.67,8.74,1.55,0.47,2.02,25.72,0.25,0.29
Big Horn County2005,Big Horn County,2005,11.33,9.35,3.05,0,3.05,25.72,0.03,0.03
Big Horn County2000,Big Horn County,2000,11.46,8.42,15.48,24.2,38.23,25.72,0.03,0.04
Big Horn County1995,Big Horn County,1995,11.11,7.52,0.45,1.7,2.15,25.72,0.06,0.07
Big Horn County1990,Big Horn County,1990,0.64,199.82,15.48,24.2,38.23,25.72,2.34,2.37
Big Horn County1985,Big Horn County,1985,12.3,7.45,15.48,24.2,2.52,25.72,0.06,0.13
Campbell County2015,Campbell County,2015,49.22,48.57,5.97,0,5.97,8.97,0.09,0.25
Campbell County2010,Campbell County,2010,46.13,45.43,11.05,0,11.05,25.72,0.08,0.21
Campbell County2005,Campbell County,2005,37.41,37.22,3.66,0,3.66,25.72,0.22,0.6
Campbell County2000,Campbell County,2000,33.7,33.56,15.48,24.2,38.23,25.72,0.15,0.4
Campbell County1995,Campbell County,1995,31.67,22.39,3.59,0,3.59,25.72,0.03,0.08
Campbell County1990,Campbell County,1990,0.82,199.82,15.48,24.2,38.23,25.72,0.16,0.4
Campbell County1985,Campbell County,1985,36.9,12.13,15.48,24.2,5.67,25.72,0.12,0.42
Carbon County2015,Carbon County,2015,15.56,13.39,1.69,1.16,2.85,2.5,0.28,0.75
Carbon County2010,Carbon County,2010,15.89,13.39,2.11,1.34,3.45,25.72,0.02,0.06
Carbon County2005,Carbon County,2005,15.33,14.05,2.46,1.64,4.1,25.72,0.06,0.16
Carbon County2000,Carbon County,2000,15.64,14.12,15.48,24.2,38.23,25.72,0.07,0.2
Carbon County1995,Carbon County,1995,16.11,13.78,0.21,2.9,3.11,25.72,0.07,0.2
Carbon County1990,Carbon County,1990,1.24,199.82,15.48,24.2,38.23,25.72,0.08,0.22
Carbon County1985,Carbon County,1985,19.9,17.98,15.48,24.2,5.49,25.72,0.18,0.37
Converse County2015,Converse County,2015,14.24,9.5,1.95,0.09,2.04,2.32,0.03,0.06
Converse County2010,Converse County,2010,13.83,8.7,2.03,0.09,2.12,25.72,0.02,0.04
Converse County2005,Converse County,2005,12.77,8.6,2.04,0,2.04,25.72,0.06,0.12
Converse County2000,Converse County,2000,12.05,8.6,15.48,24.2,38.23,25.72,0.01,0.02
Converse County1995,Converse County,1995,11.96,8.93,1.86,0.01,1.87,25.72,0.02,0.04
Converse County1990,Converse County,1990,0.95,199.82,15.48,24.2,38.23,25.72,0.06,0.15
Converse County1985,Converse County,1985,14.2,8.76,15.48,24.2,3.28,25.72,0.02,0.27
Crook County2015,Crook County,2015,7.44,3.1,6.44,0,6.44,0.94,0.06,0.11
Crook County2010,Crook County,2010,7.08,3.39,1.09,0,1.09,25.72,0.02,0.04
Crook County2005,Crook County,2005,6.18,2.86,4.56,0,4.56,25.72,0.01,0.02
Crook County2000,Crook County,2000,5.89,3.01,15.48,24.2,38.23,25.72,0,0.01
Crook County1995,Crook County,1995,5.66,2.61,0.44,0,0.44,25.72,0.02,0.05
Crook County1990,Crook County,1990,0.7,199.82,15.48,24.2,38.23,25.72,0.02,0.06
Crook County1985,Crook County,1985,5.9,2.39,15.48,24.2,0.7,25.72,0.01,0.07
Fremont County2015,Fremont County,2015,40.32,28.47,1.86,2.45,4.31,4.04,0.05,0.12
Fremont County2010,Fremont County,2010,40.12,24.42,1.95,3.87,5.82,25.72,0.05,0.13
Fremont County2005,Fremont County,2005,36.49,23.92,2.13,3.46,5.59,25.72,0.07,0.18
Fremont County2000,Fremont County,2000,35.8,26.95,15.48,24.2,38.23,25.72,0.13,0.34
Fremont County1995,Fremont County,1995,35.71,19.58,2.68,1.58,4.26,25.72,0.09,0.24
Fremont County1990,Fremont County,1990,1.04,199.82,15.48,24.2,38.23,25.72,0.17,0.44
Fremont County1985,Fremont County,1985,36.6,19.65,15.48,24.2,5.61,25.72,0.19,0.41
Goshen County2015,Goshen County,2015,13.38,7.94,1.85,0,1.85,2.2,0.07,0.07
Goshen County2010,Goshen County,2010,13.25,7.67,2,0,2,25.72,0.04,0.04
Goshen County2005,Goshen County,2005,12.24,7.48,3,0,3,25.72,0.12,0.13
Goshen County2000,Goshen County,2000,12.54,7.48,15.48,24.2,38.23,25.72,0.09,0.1
Goshen County1995,Goshen County,1995,12.63,6.86,3.1,0,3.1,25.72,0.11,0.12
Goshen County1990,Goshen County,1990,1.33,199.82,15.48,24.2,38.23,25.72,2.22,2.25
Goshen County1985,Goshen County,1985,12.6,6.61,15.48,24.2,2.12,25.72,0,0.25
Hot Springs County2015,Hot Springs County,2015,4.74,3.85,0.17,0.5,0.67,0.69,0,0.01
Hot Springs County2010,Hot Springs County,2010,4.81,3.7,0.24,0.69,0.93,25.72,0.01,0.04
Hot Springs County2005,Hot Springs County,2005,4.54,3.25,0.26,0.74,1,25.72,0,0
Hot Springs County2000,Hot Springs County,2000,4.88,3.7,15.48,24.2,38.23,25.72,0,0.01
Hot Springs County1995,Hot Springs County,1995,4.57,3.39,0.2,0.8,1,25.72,0.01,0.04
Hot Springs County1990,Hot Springs County,1990,0.38,199.82,15.48,24.2,38.23,25.72,0.02,0.06
Hot Springs County1985,Hot Springs County,1985,6,3.85,15.48,24.2,1.21,25.72,0.03,0.06
Johnson County2015,Johnson County,2015,8.59,5.08,0.16,1.45,1.61,1.8,0.01,0.02
Johnson County2010,Johnson County,2010,8.57,4.68,0.1,1.09,1.19,25.72,0.01,0.02
Johnson County2005,Johnson County,2005,7.72,4.49,0.13,1.25,1.38,25.72,0.07,0.22
Johnson County2000,Johnson County,2000,7.08,4.42,15.48,24.2,38.23,25.72,0.03,0.09
Johnson County1995,Johnson County,1995,6.64,3.89,0.09,1.26,1.35,25.72,0.01,0.03
Johnson County1990,Johnson County,1990,0.7,199.82,15.48,24.2,38.23,25.72,0.03,0.09
Johnson County1985,Johnson County,1985,7,4.07,15.48,24.2,1.74,25.72,0.02,0.05
Laramie County2015,Laramie County,2015,97.12,72.19,4.08,9.92,14,12.37,0.01,1.22
Laramie County2010,Laramie County,2010,91.74,71.94,4.12,10.19,14.31,25.72,0.01,1.07
Laramie County2005,Laramie County,2005,85.16,68.25,4.04,9.46,13.5,25.72,0.01,0.69
Laramie County2000,Laramie County,2000,81.61,68.99,15.48,24.2,38.23,25.72,0.02,1.94
Laramie County1995,Laramie County,1995,78.44,54.43,3.62,16.21,19.83,25.72,0,0
Laramie County1990,Laramie County,1990,0.85,199.82,15.48,24.2,38.23,25.72,0.01,0.02
Laramie County1985,Laramie County,1985,72.9,58.37,15.48,24.2,15.13,25.72,1.35,1.95
Lincoln County2015,Lincoln County,2015,18.72,13.64,3.64,0.41,4.05,3.64,0,0.57
Lincoln County2010,Lincoln County,2010,18.11,13.91,3.13,0.75,3.88,25.72,0,0.05
Lincoln County2005,Lincoln County,2005,16,11.58,4.81,1.11,5.92,25.72,0.01,0.24
Lincoln County2000,Lincoln County,2000,14.57,10.31,15.48,24.2,38.23,25.72,0,0.03
Lincoln County1995,Lincoln County,1995,13.92,7.6,2.35,1.04,3.39,25.72,0.01,0.22
Lincoln County1990,Lincoln County,1990,0.67,199.82,15.48,24.2,38.23,25.72,0.04,3.98
Lincoln County1985,Lincoln County,1985,15.2,6.83,15.48,24.2,2.7,25.72,0.01,1.3
Natrona County2015,Natrona County,2015,82.18,71.59,8.32,3.94,12.26,12.44,0.71,1.8
Natrona County2010,Natrona County,2010,75.45,67.44,7.26,3.61,10.87,25.72,0.09,0.24
Natrona County2005,Natrona County,2005,69.8,66.14,7.42,3.74,11.16,25.72,0.32,0.86
Natrona County2000,Natrona County,2000,66.53,60.35,15.48,24.2,38.23,25.72,0.42,1.12
Natrona County1995,Natrona County,1995,64.02,58.11,5.95,5.12,11.07,25.72,0.22,0.59
Natrona County1990,Natrona County,1990,0.59,199.82,15.48,24.2,38.23,25.72,0.15,0.4
Natrona County1985,Natrona County,1985,72.9,55.95,15.48,24.2,15.56,25.72,1.01,2.04
Niobrara County2015,Niobrara County,2015,2.54,1.7,1,0,1,0.81,0,0
Niobrara County2010,Niobrara County,2010,2.48,1.6,0.66,0,0.66,25.72,0,0
Niobrara County2005,Niobrara County,2005,2.29,1.6,0.34,0,0.34,25.72,0,0
Niobrara County2000,Niobrara County,2000,2.41,1.73,15.48,24.2,38.23,25.72,0.01,0.02
Niobrara County1995,Niobrara County,1995,2.62,1.7,0.74,0,0.74,25.72,0.02,0.04
Niobrara County1990,Niobrara County,1990,0.51,199.82,15.48,24.2,38.23,25.72,0.02,0.04
Niobrara County1985,Niobrara County,1985,3.2,1.65,15.48,24.2,0.61,25.72,0,0.02
Park County2015,Park County,2015,29.23,23.29,0.01,3.16,3.17,3.18,0.04,0.11
Park County2010,Park County,2010,28.21,22.2,0.19,2.97,3.16,25.72,0.48,1.27
Park County2005,Park County,2005,26.66,24.48,0.19,2.97,3.16,25.72,0.04,0.11
Park County2000,Park County,2000,25.79,18.71,15.48,24.2,38.23,25.72,0.04,0.1
Park County1995,Park County,1995,25.53,13.6,0,3.71,3.71,25.72,0.06,0.16
Park County1990,Park County,1990,0.67,199.82,15.48,24.2,38.23,25.72,0.07,0.18
Park County1985,Park County,1985,24.7,12.61,15.48,24.2,3.68,25.72,0.11,0.25
Platte County2015,Platte County,2015,8.81,5.42,1.56,0,1.56,1.63,0.01,0.03
Platte County2010,Platte County,2010,8.67,4.43,1.24,0,1.24,25.72,0.02,0.07
Platte County2005,Platte County,2005,8.62,5.09,0.65,0,0.65,25.72,0.01,0.03
Platte County2000,Platte County,2000,8.81,5.18,15.48,24.2,38.23,25.72,0.01,0.03
Platte County1995,Platte County,1995,8.34,5.06,1.93,0,1.93,25.72,0.01,0.04
Platte County1990,Platte County,1990,0.9,199.82,15.48,24.2,38.23,25.72,0.01,0.03
Platte County1985,Platte County,1985,9.8,8.13,15.48,24.2,1.6,25.72,0,0.19
Sheridan County2015,Sheridan County,2015,30.01,20.07,0.01,4.54,4.55,4.81,0.03,0.08
Sheridan County2010,Sheridan County,2010,29.12,25.07,0,4.79,4.79,25.72,0.03,0.07
Sheridan County2005,Sheridan County,2005,27.39,21.9,0.03,3.82,3.85,25.72,0.03,0.08
Sheridan County2000,Sheridan County,2000,26.56,18.84,15.48,24.2,38.23,25.72,0.05,0.12
Sheridan County1995,Sheridan County,1995,25.09,16.93,0.03,5.37,5.4,25.72,0.06,0.14
Sheridan County1990,Sheridan County,1990,0.89,199.82,15.48,24.2,38.23,25.72,0.12,0.29
Sheridan County1985,Sheridan County,1985,26.7,16.69,15.48,24.2,3.94,25.72,0.16,0.33
Sublette County2015,Sublette County,2015,9.9,4.04,0.88,1.33,2.21,2.43,0.02,0.04
Sublette County2010,Sublette County,2010,10.25,4.14,0.95,1.33,2.28,25.72,0,0
Sublette County2005,Sublette County,2005,6.93,3.26,0.69,0.96,1.65,25.72,0.01,0.02
Sublette County2000,Sublette County,2000,5.92,2.67,15.48,24.2,38.23,25.72,0,0
Sublette County1995,Sublette County,1995,5.51,2.16,0.72,0.51,1.23,25.72,0.01,0.02
Sublette County1990,Sublette County,1990,0.8,199.82,15.48,24.2,38.23,25.72,0.03,0.07
Sublette County1985,Sublette County,1985,5.7,2.14,15.48,24.2,2.54,25.72,0.01,0.06
Sweetwater County2015,Sweetwater County,2015,44.63,44.23,0.33,11.04,11.37,8.57,0.32,1.82
Sweetwater County2010,Sweetwater County,2010,43.81,43.34,0.3,9.59,9.89,25.72,0.45,2.59
Sweetwater County2005,Sweetwater County,2005,37.98,37.98,0.14,9.13,9.27,25.72,0.26,1.5
Sweetwater County2000,Sweetwater County,2000,37.61,36.85,15.48,24.2,38.23,25.72,0.09,0.5
Sweetwater County1995,Sweetwater County,1995,40.98,35.96,0.17,7.46,7.63,25.72,0,0
Sweetwater County1990,Sweetwater County,1990,0.31,199.82,15.48,24.2,38.23,25.72,0,0
Sweetwater County1985,Sweetwater County,1985,44.7,33.7,15.48,24.2,6.25,25.72,0.07,0.4
Teton County2015,Teton County,2015,23.13,19.94,7.59,0.19,7.78,6.17,0.06,0.19
Teton County2010,Teton County,2010,21.29,18.62,5.1,0.11,5.21,25.72,0.02,0.05
Teton County2005,Teton County,2005,19.03,14.8,5.11,0.11,5.22,25.72,0.05,0.12
Teton County2000,Teton County,2000,18.25,14.44,15.48,24.2,38.23,25.72,0.06,0.15
Teton County1995,Teton County,1995,13.44,6.11,2.62,0,2.62,25.72,0.07,0.18
Teton County1990,Teton County,1990,0.15,199.82,15.48,24.2,38.23,25.72,0.06,0.15
Teton County1985,Teton County,1985,10.8,4.51,15.48,24.2,2.98,25.72,0,1.75
Uinta County2015,Uinta County,2015,20.82,17.14,0.41,3.49,3.9,3.21,0.07,0.2
Uinta County2010,Uinta County,2010,21.12,16.21,0.39,3.94,4.33,25.72,0.06,0.16
Uinta County2005,Uinta County,2005,19.94,18.89,0.44,5.17,5.61,25.72,0.12,0.3
Uinta County2000,Uinta County,2000,19.74,17.27,15.48,24.2,38.23,25.72,0.15,0.37
Uinta County1995,Uinta County,1995,20.09,15.39,0.36,1.51,1.87,25.72,0.02,0.05
Uinta County1990,Uinta County,1990,0.67,199.82,15.48,24.2,38.23,25.72,0.1,0.24
Uinta County1985,Uinta County,1985,23.5,9.53,15.48,24.2,4.77,25.72,0.02,0.1
Washakie County2015,Washakie County,2015,8.33,7.01,0.09,0,0.09,0.92,0.11,0.11
Washakie County2010,Washakie County,2010,8.53,5.79,1.54,0,1.54,25.72,0.04,0.04
Washakie County2005,Washakie County,2005,7.93,6.5,0.01,0,0.01,25.72,0.26,0.28
Washakie County2000,Washakie County,2000,8.29,6.88,15.48,24.2,38.23,25.72,0.04,0.04
Washakie County1995,Washakie County,1995,8.66,6.31,1.5,0,1.5,25.72,0.14,0.15
Washakie County1990,Washakie County,1990,0.43,199.82,15.48,24.2,38.23,25.72,4,4.01
Washakie County1985,Washakie County,1985,10,6.8,15.48,24.2,1.45,25.72,0.05,0.32
Weston County2015,Weston County,2015,7.23,5.33,1.01,0.01,1.02,0.9,0.1,0.2
Weston County2010,Weston County,2010,7.21,5.03,1.66,0,1.66,25.72,0.1,0.2
Weston County2005,Weston County,2005,6.67,4.56,1.55,0,1.55,25.72,0.07,0.14
Weston County2000,Weston County,2000,6.64,5.32,15.48,24.2,38.23,25.72,0.04,0.08
Weston County1995,Weston County,1995,6.51,4.84,1.79,0,1.79,25.72,0.07,0.14
Weston County1990,Weston County,1990,0.47,199.82,15.48,24.2,38.23,25.72,0.01,0.02
Weston County1985,Weston County,1985,7.9,4.79,15.48,24.2,1.39,25.72,0.02,0.1
